Id,SalePrice
1461,32786.273
1462,32786.273
1463,9956356.0
1464,9956356.0
1465,32786.273
1466,9956356.0
1467,32786.273
1468,9956356.0
1469,32786.273
1470,32786.273
1471,32786.273
1472,9956356.0
1473,9956356.0
1474,9956356.0
1475,32786.273
1476,9956356.0
1477,32786.273
1478,32786.273
1479,32786.273
1480,32786.273
1481,9956356.0
1482,32786.273
1483,32786.273
1484,32786.273
1485,9956356.0
1486,9956356.0
1487,9956356.0
1488,32786.273
1489,32786.273
1490,32786.273
1491,9956356.0
1492,32786.273
1493,32786.273
1494,9956356.0
1495,9956356.0
1496,32786.273
1497,9956356.0
1498,9956356.0
1499,9956356.0
1500,9956356.0
1501,9956356.0
1502,9956356.0
1503,32786.273
1504,9956356.0
1505,32786.273
1506,32786.273
1507,9956356.0
1508,9956356.0
1509,9956356.0
1510,32786.273
1511,32786.273
1512,32786.273
1513,9956356.0
1514,32786.273
1515,9956356.0
1516,9956356.0
1517,32786.273
1518,32786.273
1519,32786.273
1520,32786.273
1521,32786.273
1522,32786.273
1523,9956356.0
1524,32786.273
1525,32786.273
1526,32786.273
1527,32786.273
1528,9956356.0
1529,32786.273
1530,32786.273
1531,9956356.0
1532,32786.273
1533,32786.273
1534,9956356.0
1535,9956356.0
1536,9956356.0
1537,32786.273
1538,9956356.0
1539,9956356.0
1540,9956356.0
1541,9956356.0
1542,9956356.0
1543,9956356.0
1544,32786.273
1545,9956356.0
1546,9956356.0
1547,9956356.0
1548,9956356.0
1549,9956356.0
1550,9956356.0
1551,32786.273
1552,9956356.0
1553,9956356.0
1554,9956356.0
1555,32786.273
1556,9956356.0
1557,9956356.0
1558,9956356.0
1559,9956356.0
1560,9956356.0
1561,32786.273
1562,32786.273
1563,32786.273
1564,32786.273
1565,9956356.0
1566,32786.273
1567,32786.273
1568,9956356.0
1569,9956356.0
1570,32786.273
1571,32786.273
1572,32786.273
1573,32786.273
1574,32786.273
1575,32786.273
1576,9956356.0
1577,32786.273
1578,9956356.0
1579,32786.273
1580,9956356.0
1581,32786.273
1582,32786.273
1583,32786.273
1584,9956356.0
1585,32786.273
1586,32786.273
1587,32786.273
1588,32786.273
1589,9956356.0
1590,32786.273
1591,32786.273
1592,32786.273
1593,32786.273
1594,9956356.0
1595,9956356.0
1596,9956356.0
1597,9956356.0
1598,9956356.0
1599,32786.273
1600,32786.273
1601,32786.273
1602,9956356.0
1603,32786.273
1604,32786.273
1605,9956356.0
1606,32786.273
1607,32786.273
1608,32786.273
1609,32786.273
1610,9956356.0
1611,32786.273
1612,32786.273
1613,32786.273
1614,32786.273
1615,9956356.0
1616,9956356.0
1617,9956356.0
1618,32786.273
1619,32786.273
1620,9956356.0
1621,9956356.0
1622,9956356.0
1623,32786.273
1624,9956356.0
1625,32786.273
1626,32786.273
1627,9956356.0
1628,9956356.0
1629,9956356.0
1630,32786.273
1631,32786.273
1632,32786.273
1633,9956356.0
1634,9956356.0
1635,9956356.0
1636,32786.273
1637,9956356.0
1638,9956356.0
1639,32786.273
1640,9956356.0
1641,32786.273
1642,9956356.0
1643,9956356.0
1644,9956356.0
1645,32786.273
1646,32786.273
1647,32786.273
1648,32786.273
1649,32786.273
1650,32786.273
1651,32786.273
1652,9956356.0
1653,9956356.0
1654,9956356.0
1655,32786.273
1656,9956356.0
1657,9956356.0
1658,9956356.0
1659,32786.273
1660,32786.273
1661,9956356.0
1662,9956356.0
1663,32786.273
1664,32786.273
1665,32786.273
1666,32786.273
1667,9956356.0
1668,32786.273
1669,32786.273
1670,32786.273
1671,32786.273
1672,32786.273
1673,9956356.0
1674,32786.273
1675,32786.273
1676,32786.273
1677,32786.273
1678,32786.273
1679,32786.273
1680,32786.273
1681,32786.273
1682,32786.273
1683,32786.273
1684,9956356.0
1685,9956356.0
1686,32786.273
1687,9956356.0
1688,9956356.0
1689,9956356.0
1690,9956356.0
1691,9956356.0
1692,9956356.0
1693,9956356.0
1694,9956356.0
1695,9956356.0
1696,9956356.0
1697,9956356.0
1698,9956356.0
1699,32786.273
1700,9956356.0
1701,9956356.0
1702,32786.273
1703,32786.273
1704,32786.273
1705,32786.273
1706,32786.273
1707,32786.273
1708,32786.273
1709,32786.273
1710,32786.273
1711,9956356.0
1712,32786.273
1713,32786.273
1714,32786.273
1715,9956356.0
1716,32786.273
1717,32786.273
1718,32786.273
1719,9956356.0
1720,32786.273
1721,32786.273
1722,32786.273
1723,32786.273
1724,32786.273
1725,9956356.0
1726,9956356.0
1727,32786.273
1728,9956356.0
1729,9956356.0
1730,9956356.0
1731,32786.273
1732,32786.273
1733,32786.273
1734,32786.273
1735,32786.273
1736,32786.273
1737,32786.273
1738,9956356.0
1739,9956356.0
1740,32786.273
1741,32786.273
1742,9956356.0
1743,9956356.0
1744,32786.273
1745,32786.273
1746,9956356.0
1747,9956356.0
1748,9956356.0
1749,32786.273
1750,32786.273
1751,9956356.0
1752,32786.273
1753,32786.273
1754,9956356.0
1755,32786.273
1756,32786.273
1757,32786.273
1758,32786.273
1759,32786.273
1760,32786.273
1761,32786.273
1762,9956356.0
1763,32786.273
1764,32786.273
1765,32786.273
1766,32786.273
1767,32786.273
1768,32786.273
1769,32786.273
1770,32786.273
1771,32786.273
1772,32786.273
1773,32786.273
1774,32786.273
1775,32786.273
1776,32786.273
1777,32786.273
1778,32786.273
1779,32786.273
1780,9956356.0
1781,32786.273
1782,32786.273
1783,9956356.0
1784,9956356.0
1785,32786.273
1786,32786.273
1787,9956356.0
1788,32786.273
1789,32786.273
1790,32786.273
1791,9956356.0
1792,32786.273
1793,32786.273
1794,32786.273
1795,32786.273
1796,32786.273
1797,9956356.0
1798,32786.273
1799,32786.273
1800,32786.273
1801,9956356.0
1802,32786.273
1803,9956356.0
1804,32786.273
1805,32786.273
1806,9956356.0
1807,9956356.0
1808,9956356.0
1809,9956356.0
1810,9956356.0
1811,9956356.0
1812,9956356.0
1813,9956356.0
1814,32786.273
1815,32786.273
1816,32786.273
1817,9956356.0
1818,9956356.0
1819,9956356.0
1820,32786.273
1821,32786.273
1822,9956356.0
